facet_id,lat,lon,neigung_deg,openmeteo_azimuth,kwh_kwp,our_kwh_per_kwp,pct_diff,gradprz
PPVD_2406631,51.296558,6.739285,34,2,915.881,1073.682,17.229,99
PPVD_2446205,51.231321,6.743211,35,-4,915.881,1075.184,17.393,99
PPVD_2322190,51.265125,6.806974,34,-1,915.881,1074.524,17.321,100
PPVD_2370050,51.198638,6.782982,34,3,915.881,1073.237,17.181,99
PPVD_2444493,51.207424,6.735031,43,-5,915.881,1070.892,16.925,99
PPVD_2578998,51.281059,6.793478,37,-2,915.881,1075.569,17.435,100
PPVD_2446941,51.231702,6.751208,43,1,915.881,1070.159,16.845,99
PPVD_2370423,51.230411,6.781965,37,-6,915.881,1075.232,17.399,99
PPVD_2345867,51.215376,6.783431,35,1,915.881,1074.58,17.327,99
PPVD_2377689,51.256766,6.761203,34,-10,915.073,1072.926,17.25,99
PPVD_2446234,51.231705,6.750533,41,1,915.073,1072.683,17.224,99
PPVD_2369930,51.190629,6.764795,31,3,915.073,1070.225,16.955,99
PPVD_2585765,51.21127,6.788589,34,1,915.073,1074.044,17.372,99
PPVD_2446529,51.242049,6.745698,41,3,915.073,1071.903,17.138,99
PPVD_2445986,51.204315,6.739602,39,-6,915.073,1074.676,17.442,99
PPVD_2532462,51.337446,6.786131,38,2,915.073,1074.326,17.403,100
PPVD_2584648,51.211718,6.789237,34,-1,915.073,1074.524,17.425,99
PPVD_2586307,51.210355,6.801103,33,2,915.073,1072.907,17.248,99
PPVD_2374312,51.211049,6.767431,35,5,915.073,1072.682,17.224,99
PPVD_2376034,51.223297,6.777648,32,2,915.073,1071.894,17.138,99
PPVD_2415950,51.230858,6.703317,29,-7,915.073,1067.673,16.676,99
PPVD_2370520,51.217331,6.783382,33,7,915.073,1070.135,16.945,99
PPVD_2584861,51.214196,6.791529,39,3,915.073,1073.453,17.308,99
PPVD_2584868,51.212651,6.80735,39,-9,915.073,1073.919,17.359,99
PPVD_2448192,51.273409,6.739206,34,5,915.073,1072.163,17.167,99
PPVD_2446527,51.231743,6.757295,40,0,915.072,1073.93,17.36,99
PPVD_2375883,51.21103,6.767721,36,5,914.264,1072.963,17.358,99
PPVD_2372414,51.199693,6.780319,39,7,914.264,1071.196,17.165,99
PPVD_2376712,51.210895,6.771262,36,5,914.264,1072.963,17.358,99
PPVD_2579617,51.214185,6.792149,39,3,914.264,1073.453,17.412,99
PPVD_2583694,51.217909,6.788331,34,6,914.264,1071.551,17.204,99
PPVD_2517153,51.209135,6.839265,40,-6,914.264,1074.056,17.478,100
PPVD_2372961,51.237974,6.782311,33,5,914.264,1071.404,17.188,99
PPVD_2580633,51.212596,6.799294,34,4,914.264,1072.721,17.332,99
PPVD_2532333,51.337726,6.78482,39,2,914.264,1073.887,17.459,100
PPVD_2327491,51.189166,6.833395,35,-1,914.264,1075.074,17.589,99
PPVD_2323438,51.226854,6.808556,37,-1,914.264,1075.438,17.629,99
PPVD_2520737,51.209114,6.839015,40,-6,914.264,1074.056,17.478,100
PPVD_2536654,51.235978,6.78918,41,-4,914.264,1073.385,17.404,99
PPVD_2371307,51.199678,6.780698,39,3,914.264,1073.453,17.412,99
PPVD_2346430,51.21053,6.775641,30,-3,914.264,1070.031,17.037,99
PPVD_2581684,51.210431,6.798502,37,6,914.264,1072.401,17.297,99
PPVD_2371586,51.21094,6.770132,44,4,914.264,1067.508,16.761,99
PPVD_2584674,51.235197,6.791661,41,0,914.264,1073.015,17.364,99
PPVD_2448200,51.211453,6.746835,33,-5,914.264,1073.711,17.44,99
PPVD_2371601,51.210837,6.772764,37,5,914.264,1073.016,17.364,99
PPVD_2371225,51.256717,6.760877,34,-15,914.264,1070.047,17.039,99
PPVD_2554190,51.21183,6.786147,39,2,914.264,1073.887,17.459,99
PPVD_2327281,51.219386,6.822702,40,0,913.456,1073.93,17.568,99
PPVD_2328113,51.187691,6.820113,34,0,913.456,1074.328,17.611,99
PPVD_2447670,51.231701,6.750992,44,1,913.456,1068.549,16.979,99
PPVD_2577570,51.245627,6.804477,38,1,913.456,1074.723,17.655,99
PPVD_2584130,51.218017,6.785976,29,5,913.456,1066.027,16.703,99
